id,MedHouseVal
47909,2.18511390686035
47910,1.59667909145355
47911,0.71984851360321
47912,1.12532889842987
47913,1.60915625095367
47914,1.85510087013245
47915,1.95020151138306
47916,0.99145781993866
47917,1.38595831394196
47918,3.49898648262024
47919,1.14270079135895
47920,4.01792001724243
47921,1.57528901100159
47922,2.958735704422
47923,1.70031917095184
47924,5.15729570388794
47925,1.19593572616577
47926,4.06117534637451
47927,1.23189759254456
47928,1.36738538742065
47929,2.18673491477966
47930,2.54327130317688
47931,2.7930760383606
47932,4.65767621994019
47933,1.01132822036743
47934,1.77973365783691
47935,2.15342664718628
47936,0.960364878177643
47937,0.963866353034973
47938,1.42446064949036
47939,4.14298105239868
47940,2.29615068435669
47941,1.66326904296875
47942,2.04091095924377
47943,4.42109060287476
47944,1.2497524023056
47945,1.34542238712311
47946,0.731585741043091
47947,1.05219388008118
47948,1.91073262691498
47949,2.92943429946899
47950,1.06281852722168
47951,3.75716614723206
47952,1.31021583080292
47953,2.35785937309265
47954,5.18834733963013
47955,2.83341431617737
47956,1.22323513031006
47957,2.69742441177368
47958,2.67579555511475
47959,3.0856020450592
47960,1.97896230220795
47961,2.48805212974548
47962,1.41275477409363
47963,2.16216421127319
47964,2.48207998275757
47965,4.26242733001709
47966,4.86278772354126
47967,1.71290218830109
47968,1.00189912319183
47969,4.11465883255005
47970,2.61221885681152
47971,2.37213754653931
47972,1.75024843215942
47973,0.593410491943359
47974,1.5345813035965
47975,2.34356927871704
47976,3.49727654457092
47977,2.53049540519714
47978,1.37441658973694
47979,2.22371697425842
47980,1.78066992759705
47981,1.75813901424408
47982,1.94834518432617
47983,1.99267208576202
47984,1.35597372055054
47985,2.0522346496582
47986,1.5248761177063
47987,1.07775211334229
47988,0.932343721389771
47989,1.66511464118958
47990,3.11718082427979
47991,1.56952702999115
47992,1.29173481464386
47993,1.07139432430267
47994,1.0101146697998
47995,2.37411689758301
47996,2.31694984436035
47997,1.63515615463257
47998,2.19276070594788
47999,3.08837270736694
48000,1.96241319179535
48001,2.99799561500549
48002,1.74502265453339
48003,2.15247368812561
48004,4.19756937026978
48005,2.20861268043518
48006,0.977436482906342
48007,2.59801435470581
48008,2.45371317863464
48009,2.19886422157288
48010,3.10714244842529
48011,1.65374267101288
48012,1.11191391944885
48013,3.1276330947876
48014,1.89071619510651
48015,3.5928909778595
48016,3.68822503089905
48017,3.47762298583984
48018,0.910604894161224
48019,1.82060551643372
48020,1.46882879734039
48021,1.71456837654114
48022,2.61866307258606
48023,4.0111026763916
48024,2.87049245834351
48025,1.9189727306366
48026,4.37390613555908
48027,1.70216357707977
48028,2.95949363708496
48029,1.91749048233032
48030,1.61877143383026
48031,2.26006007194519
48032,1.77965950965881
48033,1.79807388782501
48034,0.883064329624176
48035,1.5135293006897
48036,3.01290082931519
48037,1.05988562107086
48038,1.78831827640533
48039,1.85373771190643
48040,0.647866785526276
48041,3.93734359741211
48042,2.36843633651733
48043,1.25321364402771
48044,1.06465756893158
48045,1.6136965751648
48046,1.10323345661163
48047,1.67665421962738
48048,2.64138770103455
48049,2.33425617218018
48050,2.72853517532349
48051,0.849140286445618
48052,3.74195885658264
48053,0.929983615875244
48054,1.55439102649689
48055,0.860372126102448
48056,2.48579454421997
48057,4.54391622543335
48058,1.52494275569916
48059,2.12167429924011
48060,0.800407588481903
48061,4.63176965713501
48062,3.59318113327026
48063,1.56266951560974
48064,3.21089053153992
48065,1.45328104496002
48066,0.732880294322968
48067,1.22567903995514
48068,0.792683243751526
48069,1.56312668323517
48070,3.63860201835632
48071,1.93408191204071
48072,1.20064163208008
48073,2.13213324546814
48074,3.15046858787537
48075,1.89969408512115
48076,1.68117105960846
48077,2.51519989967346
48078,0.16509148478508
48079,1.40298235416412
48080,0.569878339767456
48081,4.38983869552612
48082,0.822185933589935
48083,1.18326735496521
48084,1.46729421615601
48085,2.09543490409851
48086,2.40641331672668
48087,1.05977404117584
48088,1.24491238594055
48089,2.19950032234192
48090,2.08544635772705
48091,2.43836498260498
48092,2.04920506477356
48093,1.58407080173492
48094,1.26985239982605
48095,1.81028604507446
48096,1.35870563983917
48097,2.06328678131104
48098,3.5707323551178
48099,2.9891722202301
48100,1.76607978343964
48101,1.26791203022003
48102,2.0706467628479
48103,0.745808601379395
48104,1.11944723129272
48105,1.94305491447449
48106,1.50833928585053
48107,1.09802567958832
48108,2.6463348865509
48109,1.2545303106308
48110,2.09857511520386
48111,1.07546019554138
48112,0.859953165054321
48113,2.86463832855225
48114,2.89551997184753
48115,1.38393986225128
48116,1.20968282222748
48117,0.417582750320435
48118,2.17404723167419
48119,1.35344696044922
48120,2.95633172988892
48121,1.27013266086578
48122,0.60943216085434
48123,1.34865522384644
48124,0.838970303535461
48125,3.23472332954407
48126,0.849324703216553
48127,0.813057065010071
48128,2.20341205596924
48129,2.28302001953125
48130,3.17683386802673
48131,0.479335576295853
48132,2.34589886665344
48133,1.880131483078
48134,2.1889979839325
48135,1.64586520195007
48136,2.44838500022888
48137,1.26358902454376
48138,1.73695600032806
48139,2.19793939590454
48140,1.37865817546844
48141,2.4639196395874
48142,5.00449419021606
48143,1.88719737529755
48144,2.83154916763306
48145,2.36637830734253
48146,0.991972923278809
48147,0.869501054286957
48148,2.68569540977478
48149,0.903419375419617
48150,1.71614646911621
48151,1.30207800865173
48152,1.45581781864166
48153,1.80682802200317
48154,3.15364408493042
48155,1.16905581951141
48156,2.41255164146423
48157,4.33125019073486
48158,1.78794384002686
48159,1.97349643707275
48160,1.16182816028595
48161,2.55497074127197
48162,1.92797338962555
48163,1.4459536075592
48164,2.16208076477051
48165,1.72778820991516
48166,0.682044267654419
48167,1.92437255382538
48168,2.17481565475464
48169,4.61643695831299
48170,2.59132385253906
48171,2.54493260383606
48172,3.56028127670288
48173,2.2799026966095
48174,1.16710233688355
48175,3.09194922447205
48176,2.29232454299927
48177,1.47504067420959
48178,2.66697120666504
48179,1.3967946767807
48180,1.87845551967621
48181,0.672702550888062
48182,1.28310334682465
48183,0.451942980289459
48184,3.30733799934387
48185,5.11188888549805
48186,1.73653399944305
48187,2.68865275382996
48188,1.45612251758575
48189,1.91435754299164
48190,1.42619049549103
48191,2.01215434074402
48192,1.36531090736389
48193,1.99350607395172
48194,1.04765272140503
48195,0.711277186870575
48196,3.26247715950012
48197,1.84475541114807
48198,0.922595262527466
48199,0.929528951644897
48200,1.71809053421021
48201,1.87929558753967
48202,1.69866371154785
48203,1.96681106090546
48204,2.53917169570923
48205,2.03569340705872
48206,4.06279802322388
48207,2.12784314155579
48208,2.62138533592224
48209,3.31124401092529
48210,1.44749355316162
48211,0.779170691967011
48212,2.88157749176025
48213,0.66803503036499
48214,1.56186163425446
48215,4.24783658981323
48216,2.62335896492004
48217,1.26764500141144
48218,2.87254452705383
48219,0.724686443805695
48220,0.992636144161224
48221,2.26902008056641
48222,2.71531581878662
48223,0.939886391162872
48224,2.72866272926331
48225,2.48996114730835
48226,3.36307525634766
48227,1.84736216068268
48228,0.909283041954041
48229,3.09843730926514
48230,3.20723462104797
48231,1.58517503738403
48232,2.50035953521729
48233,1.13303542137146
48234,1.75270986557007
48235,4.93590402603149
48236,2.07236337661743
48237,2.81579065322876
48238,1.36349666118622
48239,1.78042018413544
48240,2.6231677532196
48241,4.4731388092041
48242,2.17948126792908
48243,2.81390523910522
48244,0.811476111412048
48245,1.81057035923004
48246,1.95313012599945
48247,3.37827396392822
48248,2.90670967102051
48249,2.82340121269226
48250,1.76770389080048
48251,2.28422427177429
48252,1.18481242656708
48253,0.29413303732872
48254,0.804841756820679
48255,1.28153300285339
48256,0.692251265048981
48257,0.988766551017761
48258,3.76278519630432
48259,2.08998227119446
48260,3.52567434310913
48261,2.53795123100281
48262,2.08722639083862
48263,2.29898452758789
48264,2.06406927108765
48265,1.60957312583923
48266,1.36514210700989
48267,4.96166658401489
48268,3.70343732833862
48269,3.07295036315918
48270,1.95321893692017
48271,3.41779541969299
48272,2.57327461242676
48273,1.73348212242126
48274,3.04781651496887
48275,3.80894756317139
48276,1.74586951732636
48277,3.29932141304016
48278,1.61528527736664
48279,2.87070965766907
48280,1.03438818454742
48281,2.71138429641724
48282,4.26305818557739
48283,2.87018704414368
48284,3.46775412559509
48285,1.30756711959839
48286,0.962736785411835
48287,4.07699108123779
48288,2.66727900505066
48289,1.85944771766663
48290,1.59118127822876
48291,0.505313038825989
48292,1.13108921051025
48293,1.92605137825012
48294,0.303739786148071
48295,2.05032324790955
48296,1.78713488578796
48297,2.8602557182312
48298,2.72040843963623
48299,0.656715750694275
48300,0.769984543323517
48301,3.49564576148987
48302,2.17965602874756
48303,1.42130327224731
48304,2.84343600273132
48305,2.60121607780457
48306,1.83686685562134
48307,2.25930118560791
48308,1.90560579299927
48309,2.86211347579956
48310,1.35008811950684
48311,2.64284515380859
48312,1.75451958179474
48313,1.0466742515564
48314,1.31042671203613
48315,1.24234962463379
48316,2.73455715179443
48317,4.31017875671387
48318,2.54354095458984
48319,1.49423444271088
48320,1.39773106575012
48321,1.00681519508362
48322,0.790413856506348
48323,2.58318018913269
48324,2.87832498550415
48325,1.59509348869324
48326,2.26310229301453
48327,1.43092155456543
48328,1.82057321071625
48329,5.2751669883728
48330,2.51781010627747
48331,0.628803014755249
48332,1.75505769252777
48333,1.52256453037262
48334,1.40991055965424
48335,4.1999659538269
48336,1.31951951980591
48337,4.93848323822022
48338,1.97066736221313
48339,2.02197313308716
48340,2.12178564071655
48341,1.32542145252228
48342,0.506571710109711
48343,1.1267284154892
48344,2.79612946510315
48345,2.00034427642822
48346,1.73489117622376
48347,2.55417585372925
48348,1.42876374721527
48349,1.71282637119293
48350,2.00616407394409
48351,2.27461504936218
48352,1.22830736637115
48353,0.756531000137329
48354,0.893273055553436
48355,1.14826130867004
48356,0.506086707115173
48357,1.25951457023621
48358,1.86640179157257
48359,1.51829552650452
48360,1.50111889839172
48361,4.34489440917969
48362,3.77322340011597
48363,1.19272220134735
48364,2.14726400375366
48365,1.56950914859772
48366,0.436076760292053
48367,0.431451827287674
48368,3.98705101013184
48369,1.11766409873962
48370,1.1801438331604
48371,2.48002576828003
48372,3.24442672729492
48373,1.90650391578674
48374,0.86157089471817
48375,1.46564376354218
48376,2.18193602561951
48377,3.3384370803833
48378,2.04466819763184
48379,2.61581110954285
48380,0.663507282733917
48381,2.12731051445007
48382,2.27958965301514
48383,1.26290261745453
48384,1.66749358177185
48385,1.59599328041077
48386,1.80733478069305
48387,2.77409386634827
48388,0.841919422149658
48389,1.58230876922607
48390,1.23066926002502
48391,2.46682357788086
48392,1.69018542766571
48393,2.10834407806396
48394,1.58561134338379
48395,2.18513131141663
48396,2.30600214004517
48397,1.02302289009094
48398,1.09459173679352
48399,0.924128770828247
48400,4.15292978286743
48401,2.0950984954834
48402,1.10494768619537
48403,0.959591150283813
48404,3.67670440673828
48405,1.99599492549896
48406,1.66229224205017
48407,1.70779800415039
48408,1.39190971851349
48409,1.48283195495605
48410,0.893952190876007
48411,2.86803531646729
48412,3.14360022544861
48413,1.80227828025818
48414,1.29527795314789
48415,0.839128911495209
48416,0.936138033866882
48417,1.16870224475861
48418,1.9640805721283
48419,2.3860490322113
48420,2.47628855705261
48421,1.36583375930786
48422,0.826156258583069
48423,2.49692964553833
48424,2.09659314155579
48425,0.866057634353638
48426,4.7028694152832
48427,1.04966449737549
48428,1.20970380306244
48429,1.30737054347992
48430,4.3503360748291
48431,3.81727910041809
48432,1.70684599876404
48433,0.982883632183075
48434,1.71788454055786
48435,3.07917594909668
48436,0.819793462753296
48437,2.63391995429993
48438,1.81634759902954
48439,0.674980223178864
48440,2.84451770782471
48441,0.690353631973267
48442,2.43506360054016
48443,1.4722318649292
48444,2.37114429473877
48445,2.61065769195557
48446,0.694096922874451
48447,1.80650281906128
48448,2.34962892532349
48449,2.96129488945007
48450,4.78464555740356
48451,2.37719798088074
48452,2.67516446113586
48453,2.12474465370178
48454,2.27861475944519
48455,2.36265563964844
48456,1.14263379573822
48457,4.11812829971314
48458,2.15147995948792
48459,2.19777941703796
48460,2.22503995895386
48461,4.35806560516357
48462,1.65064597129822
48463,2.65053296089172
48464,0.666558682918549
48465,1.77710139751434
48466,2.46867537498474
48467,2.07660603523254
48468,3.73625588417053
48469,2.57444000244141
48470,2.34004139900208
48471,3.14520573616028
48472,1.85892403125763
48473,1.89578628540039
48474,3.69513320922852
48475,1.20038819313049
48476,1.47977161407471
48477,1.49453365802765
48478,2.20346689224243
48479,0.865215420722961
48480,2.31671333312988
48481,2.17009115219116
48482,2.32245802879334
48483,1.7793196439743
48484,1.06678926944733
48485,3.11138939857483
48486,3.8308413028717
48487,3.07440733909607
48488,1.89023518562317
48489,2.60122418403626
48490,3.05891633033752
48491,1.9321780204773
48492,2.24324798583984
48493,1.18517816066742
48494,3.26647973060608
48495,4.67708015441895
48496,3.68570590019226
48497,3.09890270233154
48498,2.20761632919312
48499,4.46120071411133
48500,0.578947365283966
48501,2.22948551177979
48502,1.86216306686401
48503,2.61671781539917
48504,0.6975998878479
48505,1.4568886756897
48506,2.68755960464478
48507,1.9287576675415
48508,1.09591698646545
48509,1.01883184909821
48510,1.56161594390869
48511,4.05173826217651
48512,2.25702571868897
48513,1.95714735984802
48514,1.43905317783356
48515,1.91164028644562
48516,1.69351983070374
48517,1.0377984046936
48518,5.04063606262207
48519,2.7092866897583
48520,4.50164651870728
48521,2.12414336204529
48522,1.69638931751251
48523,2.07047557830811
48524,1.20775556564331
48525,1.42782509326935
48526,0.883731365203857
48527,2.22245860099792
48528,4.12836742401123
48529,1.9599461555481
48530,0.825787544250488
48531,0.673791348934174
48532,1.12246370315552
48533,2.71920609474182
48534,0.712692975997925
48535,1.78365683555603
48536,3.99463200569153
48537,1.13410782814026
48538,1.72194755077362
48539,0.949055373668671
48540,3.23249125480652
48541,2.03730392456055
48542,3.35776567459106
48543,1.82746982574463
48544,1.79446065425873
48545,2.90309119224548
48546,1.50842618942261
48547,1.06426179409027
48548,1.60920763015747
48549,2.3888623714447
48550,0.881943821907044
48551,0.606670498847961
48552,1.17587888240814
48553,1.50038623809814
48554,1.39675736427307
48555,1.54441618919373
48556,1.78386306762695
48557,0.828956246376038
48558,2.98045063018799
48559,2.42384791374207
48560,1.00671470165253
48561,3.38994646072388
48562,2.23791742324829
48563,1.6414999961853
48564,2.86145496368408
48565,3.99345660209656
48566,1.34504222869873
48567,5.06056642532349
48568,1.99647974967957
48569,1.15552949905396
48570,2.99110722541809
48571,1.34628427028656
48572,1.42540407180786
48573,0.980756640434265
48574,1.18273377418518
48575,0.810972988605499
48576,2.13351774215698
48577,1.75959146022797
48578,0.873904347419739
48579,2.97944402694702
48580,3.86678957939148
48581,0.81307977437973
48582,2.11924934387207
48583,1.49850881099701
48584,2.23560357093811
48585,2.44732522964478
48586,2.15995073318481
48587,3.16750741004944
48588,2.09023523330688
48589,0.915882468223572
48590,0.989313304424286
48591,0.835992515087128
48592,1.16153454780579
48593,2.26722955703735
48594,2.17550110816956
48595,1.32009410858154
48596,2.5015389919281
48597,3.91029596328735
48598,2.72169280052185
48599,1.18062400817871
48600,2.18242835998535
48601,2.76924276351929
48602,0.865066409111023
48603,3.41242241859436
48604,0.947930872440338
48605,2.6623637676239
48606,3.21346545219421
48607,1.83070766925812
48608,4.44601345062256
48609,1.95269548892975
48610,0.650791347026825
48611,2.42856025695801
48612,1.04876708984375
48613,1.54741191864014
48614,0.730496883392334
48615,0.997950434684753
48616,2.42796516418457
48617,0.817423760890961
48618,0.87023788690567
48619,3.65848922729492
48620,1.09021103382111
48621,1.56807327270508
48622,2.88980746269226
48623,1.75905895233154
48624,2.24955606460571
48625,2.76039385795593
48626,0.971355378627777
48627,3.74771690368652
48628,1.33413755893707
48629,1.26603102684021
48630,2.90084099769592
48631,4.46221780776978
48632,2.03821516036987
48633,1.58825826644897
48634,1.84914612770081
48635,2.70017766952515
48636,2.58163046836853
48637,4.42331171035767
48638,1.38761651515961
48639,4.89997243881226
48640,1.81071972846985
48641,2.08183884620667
48642,2.48279333114624
48643,3.32364130020142
48644,1.56648719310761
48645,5.04730701446533
48646,2.85918974876404
48647,1.21241593360901
48648,1.52649879455566
48649,1.87872326374054
48650,1.17148399353027
48651,3.12649154663086
48652,1.63533711433411
48653,1.80370914936066
48654,1.88884890079498
48655,1.17451310157776
48656,2.59614253044128
48657,0.718042314052582
48658,1.43251085281372
48659,0.778539299964905
48660,2.53412389755249
48661,1.37369060516357
48662,1.60439562797546
48663,1.56221914291382
48664,0.750461637973785
48665,1.28341817855835
48666,1.60342764854431
48667,0.849028587341309
48668,0.449547082185745
48669,4.21043109893799
48670,1.23697865009308
48671,3.27446484565735
48672,3.22366261482239
48673,1.90342950820923
48674,2.19733452796936
48675,2.57046699523926
48676,1.40462911128998
48677,2.81277275085449
48678,2.13475584983826
48679,1.78561842441559
48680,2.60157752037048
48681,0.778745770454407
48682,1.07338571548462
48683,1.85229361057282
48684,1.53014171123505
48685,2.20860767364502
48686,1.1318107843399
48687,0.570853888988495
48688,3.67891335487366
48689,1.19458091259003
48690,1.64381659030914
48691,1.16270470619202
48692,1.37108302116394
48693,1.86875092983246
48694,1.42509484291077
48695,0.975792229175568
48696,2.01546406745911
48697,1.06421136856079
48698,0.751668035984039
48699,3.5009913444519
48700,2.08414244651794
48701,2.48470544815064
48702,3.8618483543396
48703,1.31217908859253
48704,1.83333897590637
48705,3.01737189292908
48706,0.809804439544678
48707,1.70233988761902
48708,1.31809163093567
48709,1.10636305809021
48710,2.34814548492432
48711,2.31608653068543
48712,0.862975060939789
48713,1.91554987430573
48714,1.22423946857452
48715,4.70984554290772
48716,2.38706970214844
48717,1.55218803882599
48718,4.40172719955444
48719,2.98141813278198
48720,2.93411779403687
48721,1.47159481048584
48722,2.60008859634399
48723,0.761932969093323
48724,1.38914906978607
48725,1.4135764837265
48726,1.42508316040039
48727,2.73790860176086
48728,1.61785233020782
48729,1.70500659942627
48730,0.983681440353394
48731,2.46537947654724
48732,2.1207218170166
48733,2.165442943573
48734,1.2293473482132
48735,2.65960025787354
48736,1.34505689144135
48737,2.17817378044128
48738,2.02803659439087
48739,1.67000329494476
48740,0.914251506328583
48741,2.64239096641541
48742,0.867737472057343
48743,1.5567421913147
48744,0.635651051998138
48745,1.53663539886475
48746,1.68389475345612
48747,2.34734439849854
48748,1.74414098262787
48749,1.0418826341629
48750,3.50594329833984
48751,1.50002872943878
48752,2.16140913963318
48753,0.836042940616608
48754,3.2870774269104
48755,2.88169622421265
48756,4.82954168319702
48757,5.13505935668945
48758,2.08875775337219
48759,2.17761659622192
48760,2.42372250556946
48761,2.71487927436829
48762,1.14828836917877
48763,1.9182140827179
48764,3.127605676651
48765,1.22759938240051
48766,1.73306381702423
48767,3.49199891090393
48768,1.05504715442657
48769,2.85619330406189
48770,1.46009731292725
48771,3.01184797286987
48772,3.05297613143921
48773,2.34005093574524
48774,2.58857798576355
48775,2.23454761505127
48776,2.44756507873535
48777,0.427721351385117
48778,1.70174026489258
48779,1.8114949464798
48780,1.58729720115662
48781,2.62971234321594
48782,1.41045880317688
48783,1.59855592250824
48784,1.30914795398712
48785,1.58060657978058
48786,1.52504777908325
48787,0.809386670589447
48788,1.49657118320465
48789,1.43657863140106
48790,1.67559599876404
48791,2.06930065155029
48792,1.13413846492767
48793,2.21548962593079
48794,1.52508628368378
48795,2.84406089782715
48796,0.765882611274719
48797,0.86555814743042
48798,2.82164168357849
48799,3.71921825408936
48800,2.26703405380249
48801,1.28827035427094
48802,2.83687710762024
48803,1.63595986366272
48804,1.20936620235443
48805,0.791235387325287
48806,1.22528600692749
48807,0.776256024837494
48808,1.8851193189621
48809,2.15757846832275
48810,1.88726842403412
48811,2.47212529182434
48812,3.1240701675415
48813,5.03767156600952
48814,1.61135971546173
48815,3.11594676971436
48816,1.16770875453949
48817,1.55004298686981
48818,1.10431504249573
48819,3.22375416755676
48820,1.76736700534821
48821,0.675291538238525
48822,3.6265230178833
48823,2.55256676673889
48824,1.82822787761688
48825,1.12215805053711
48826,1.34524619579315
48827,1.31963050365448
48828,3.04326891899109
48829,1.70580995082855
48830,1.59295094013214
48831,1.61101019382477
48832,2.40878057479858
48833,0.933171629905701
48834,1.5057590007782
48835,2.35405230522156
48836,2.01647138595581
48837,1.14676773548126
48838,0.777532279491425
48839,1.09891164302826
48840,2.12127566337585
48841,1.07789731025696
48842,1.24639558792114
48843,2.64196705818176
48844,2.15936541557312
48845,1.52528691291809
48846,1.99307656288147
48847,1.88463366031647
48848,2.58080911636353
48849,2.16296148300171
48850,1.74892055988312
48851,3.10855960845947
48852,1.99841022491455
48853,1.80961155891418
48854,0.924180567264557
48855,3.30756878852844
48856,3.64281010627747
48857,1.09517669677734
48858,2.76353883743286
48859,2.15819382667542
48860,2.58832263946533
48861,2.2183403968811
48862,4.77101469039917
48863,2.67971277236939
48864,2.07671475410461
48865,1.08665347099304
48866,1.86525011062622
48867,2.86692643165588
48868,1.44086730480194
48869,3.57011651992798
48870,1.87049448490143
48871,1.79002749919891
48872,3.02648377418518
48873,1.74198043346405
48874,1.53433620929718
48875,1.56288230419159
48876,3.9851541519165
48877,1.805539727211
48878,1.66755926609039
48879,2.26634740829468
48880,1.56173551082611
48881,1.54950213432312
48882,1.93554282188416
48883,0.836259126663208
48884,1.69317722320557
48885,1.23753905296326
48886,2.39177012443543
48887,2.01372528076172
48888,1.91145968437195
48889,1.2262237071991
48890,3.76688170433044
48891,1.50363409519196
48892,0.769930958747864
48893,2.05106115341187
48894,3.76843237876892
48895,0.813457190990448
48896,3.12790942192078
48897,1.73632383346558
48898,1.37624311447144
48899,1.27233147621155
48900,1.21432232856751
48901,1.31732833385468
48902,1.23767077922821
48903,1.092289686203
48904,2.43572735786438
48905,4.73562574386597
48906,2.27568459510803
48907,5.08223819732666
48908,4.38647031784058
48909,0.565005719661713
48910,2.1288435459137
48911,1.77070260047913
48912,1.47493886947632
48913,1.83569097518921
48914,1.90077364444733
48915,1.64353585243225
48916,4.52941465377808
48917,3.18643641471863
48918,1.44167959690094
48919,2.68216300010681
48920,1.08648765087128
48921,1.27456200122833
48922,1.45385730266571
48923,3.15279197692871
48924,2.40060019493103
48925,1.39001846313477
48926,2.81553053855896
48927,1.54992568492889
48928,0.958360135555267
48929,3.5355544090271
48930,1.58452689647675
48931,1.03374934196472
48932,2.16714119911194
48933,1.58167111873627
48934,4.0700159072876
48935,1.77641916275024
48936,2.34012317657471
48937,3.46154379844666
48938,2.37658476829529
48939,1.43325698375702
48940,2.24889922142029
48941,3.2953667640686
48942,0.955443024635315
48943,2.03573226928711
48944,4.20484972000122
48945,1.77092087268829
48946,1.74962282180786
48947,1.72259426116943
48948,1.28081679344177
48949,1.70295345783234
48950,1.04769575595856
48951,1.35278403759003
48952,2.49992275238037
48953,2.09850144386292
48954,2.76430821418762
48955,2.34662652015686
48956,4.00166797637939
48957,1.73783373832703
48958,2.12655735015869
48959,1.62111413478851
48960,1.35320782661438
48961,0.826299548149109
48962,1.61124396324158
48963,1.21029281616211
48964,2.35388326644897
48965,1.52481329441071
48966,1.41782224178314
48967,1.22918689250946
48968,2.22091269493103
48969,2.33857798576355
48970,1.61837673187256
48971,1.52556252479553
48972,0.990364193916321
48973,2.06237959861755
48974,1.34731233119965
48975,0.571042776107788
48976,0.774171829223633
48977,1.03273820877075
48978,2.07003450393677
48979,1.27476823329926
48980,2.03233408927917
48981,1.47699773311615
48982,2.37225317955017
48983,2.69356679916382
48984,3.3651909828186
48985,2.90020227432251
48986,2.36755537986755
48987,3.36179661750793
48988,2.8913950920105
48989,1.96068382263184
48990,1.70041763782501
48991,1.26811110973358
48992,0.934432625770569
48993,2.02085018157959
48994,1.55876624584198
48995,2.48885989189148
48996,1.01177752017975
48997,1.08084309101105
48998,1.19928514957428
48999,2.33088970184326
49000,2.32664942741394
49001,2.19509267807007
49002,2.20784115791321
49003,1.16248881816864
49004,1.61689531803131
49005,1.55566084384918
49006,2.06929111480713
49007,1.86195755004883
49008,1.49139010906219
49009,0.518820524215698
49010,4.49033498764038
49011,4.54834604263306
49012,1.76861560344696
49013,0.716477751731873
49014,1.36442518234253
49015,3.63076186180115
49016,1.24356341362
49017,3.06286644935608
49018,2.01956725120544
49019,3.69215726852417
49020,1.02468109130859
49021,1.47128331661224
49022,2.18719983100891
49023,1.73086202144623
49024,1.65966010093689
49025,1.42601382732391
49026,1.07788050174713
49027,2.19843983650208
49028,2.3527843952179
49029,2.09562611579895
49030,1.39986515045166
49031,1.19756197929382
49032,4.29438829421997
49033,1.50629925727844
49034,1.59629464149475
49035,3.1132550239563
49036,2.19694781303406
49037,3.09443736076355
49038,1.71965897083282
49039,2.74744129180908
49040,3.69750094413757
49041,1.85191702842712
49042,1.54466152191162
49043,1.58739733695984
49044,2.57100582122803
49045,1.77002394199371
49046,1.89239883422852
49047,2.56910467147827
49048,1.68807196617126
49049,1.62193846702576
49050,1.88388681411743
49051,1.7136527299881
49052,1.96211433410645
49053,0.487228244543076
49054,1.76890027523041
49055,1.14294815063477
49056,2.35753417015076
49057,1.86348795890808
49058,1.58293223381042
49059,1.75831115245819
49060,1.40957701206207
49061,0.924755454063416
49062,0.879791259765625
49063,4.33916902542114
49064,0.584020256996155
49065,3.09504580497742
49066,1.03949129581451
49067,1.49443316459656
49068,2.38958072662354
49069,2.13554310798645
49070,3.69420576095581
49071,1.29220485687256
49072,1.80822134017944
49073,1.65268635749817
49074,1.87238478660584
49075,3.99431681632996
49076,4.03751945495605
49077,2.09730696678162
49078,3.19231057167053
49079,1.74915707111359
49080,0.904271841049194
49081,3.85807108879089
49082,1.16180038452148
49083,2.14796829223633
49084,2.6657018661499
49085,0.93048495054245
49086,1.69487464427948
49087,1.62530612945557
49088,1.22089171409607
49089,1.97953855991364
49090,2.33183836936951
49091,1.98957049846649
49092,1.52891743183136
49093,2.83621096611023
49094,4.38885307312012
49095,1.73325765132904
49096,2.67278718948364
49097,1.82666885852814
49098,0.864087522029877
49099,2.55118703842163
49100,2.21119928359985
49101,1.24053800106049
49102,1.96583962440491
49103,4.16056108474731
49104,3.06428003311157
49105,3.8657500743866
49106,3.00186085700989
49107,1.00642704963684
49108,2.16825771331787
49109,2.274338722229
49110,3.35736799240112
49111,4.47918272018433
49112,1.35080218315125
49113,2.77885437011719
49114,0.858418524265289
49115,1.75383269786835
49116,0.789445996284485
49117,2.01300406455994
49118,1.32067465782166
49119,2.16482305526733
49120,2.54764842987061
49121,1.54710674285889
49122,0.301307320594788
49123,2.49954795837402
49124,0.886509656906128
49125,1.01045191287994
49126,2.19649219512939
49127,3.77261829376221
49128,1.31880259513855
49129,1.37307775020599
49130,1.34065973758698
49131,2.3868899345398
49132,1.94570624828339
49133,2.26229166984558
49134,1.53961968421936
49135,0.554227113723755
49136,3.41272306442261
49137,0.700896739959717
49138,2.11496806144714
49139,1.63862216472626
49140,2.92168092727661
49141,1.4374543428421
49142,3.22255396842957
49143,1.09285259246826
49144,1.57875323295593
49145,2.62352824211121
49146,1.60858762264252
49147,0.80929571390152
49148,3.52811884880066
49149,1.36171734333038
49150,1.08858215808868
49151,1.10094285011292
49152,1.2501631975174
49153,1.46342360973358
49154,3.13036632537842
49155,3.2723331451416
49156,1.32448601722717
49157,1.01997196674347
49158,1.47711062431335
49159,1.43765866756439
49160,1.77598929405212
49161,0.912200927734375
49162,1.27683877944946
49163,1.33663856983185
49164,3.19506025314331
49165,1.99576830863953
49166,1.36407065391541
49167,1.48527204990387
49168,2.20263123512268
49169,0.956258833408356
49170,0.824193298816681
49171,1.08960294723511
49172,2.06897497177124
49173,1.67647480964661
49174,0.727911293506622
49175,1.02868092060089
49176,2.37105751037598
49177,3.81761431694031
49178,1.66427862644196
49179,1.88800179958344
49180,1.29701066017151
